# 2026.04.15 [*] created by TopoDroid v 6.4.29
# name: krkuž_uskrs
# date: 2026.04.05
# team: mata, ana, natalija i ja
# declination: undefined
# units: tape meter compass clino degree
# from, to, tape, compass, clino, extend, flags, comment
0@krkuž_uskrs,1@krkuž_uskrs,3.35,255.1,8.4,1,,""
0@krkuž_uskrs,-,0.96,173.9,-0.2,,,""
0@krkuž_uskrs,-,1.16,217.7,2.6,,,""
0@krkuž_uskrs,-,1.91,244.4,6.3,,,""
0@krkuž_uskrs,-,2.81,266.0,9.1,,,""
0@krkuž_uskrs,-,0.43,287.5,10.9,,,""
0@krkuž_uskrs,-,1.08,309.6,54.1,,,""
0@krkuž_uskrs,-,2.13,269.1,24.8,,,""
0@krkuž_uskrs,-,2.45,254.8,5.7,,,""
0@krkuž_uskrs,-,1.00,250.5,-18.7,,,""
0@krkuž_uskrs,-,1.81,187.1,-83.2,,,""
0@krkuž_uskrs,2@krkuž_uskrs,2.08,99.8,-6.3,-1,,""
2@krkuž_uskrs,-,1.91,57.1,7.1,,,""
2@krkuž_uskrs,-,1.26,33.4,12.1,,,""
2@krkuž_uskrs,-,0.68,3.2,5.4,,,""
2@krkuž_uskrs,-,0.55,303.4,14.1,,,""
2@krkuž_uskrs,-,2.05,250.2,-0.3,,,""
2@krkuž_uskrs,-,0.47,338.0,64.6,,,""
2@krkuž_uskrs,-,0.44,264.8,-57.7,,,""
2@krkuž_uskrs,3@krkuž_uskrs,4.79,94.2,-36.2,-1,,""
2@krkuž_uskrs,-,4.76,92.6,-36.2,,,""
3@krkuž_uskrs,-,2.37,78.4,14.7,,,""
3@krkuž_uskrs,-,2.06,25.5,44.0,,,""
3@krkuž_uskrs,-,2.80,318.1,48.9,,,""
3@krkuž_uskrs,-,8.65,170.6,-20.5,,,""
3@krkuž_uskrs,-,6.93,158.2,-10.8,,,""
3@krkuž_uskrs,-,4.03,130.9,-4.2,,,""
3@krkuž_uskrs,-,3.09,143.7,-1.0,,,""
3@krkuž_uskrs,-,4.22,268.0,27.8,,,""
3@krkuž_uskrs,-,2.48,248.3,28.1,,,""
3@krkuž_uskrs,-,5.24,233.5,-10.2,,,""
3@krkuž_uskrs,-,2.58,351.1,70.9,,,""
3@krkuž_uskrs,-,1.34,246.6,-62.4,,,""
3@krkuž_uskrs,-,1.73,276.2,-29.6,,,""
3@krkuž_uskrs,-,3.71,281.3,-6.8,,,""
3@krkuž_uskrs,-,4.24,284.7,24.6,,,""
3@krkuž_uskrs,4@krkuž_uskrs,4.14,198.1,-27.6,-1,,""
4@krkuž_uskrs,-,4.40,180.9,-21.9,,,""
4@krkuž_uskrs,-,2.32,215.1,-30.1,,,""
4@krkuž_uskrs,-,4.20,251.5,-28.2,,,""
4@krkuž_uskrs,-,5.55,227.0,-44.4,,,""
4@krkuž_uskrs,-,3.71,323.7,41.7,,,""
4@krkuž_uskrs,-,4.19,337.1,44.7,,,""
4@krkuž_uskrs,-,1.48,265.6,-11.2,,,""
4@krkuž_uskrs,-,2.13,181.4,-46.8,,,""
4@krkuž_uskrs,-,5.46,147.4,-17.9,,,""
4@krkuž_uskrs,-,5.57,166.2,-2.3,,,""
